iter	Accuracy	Logloss
0	0.7544565842	0.6708686272
1	0.753306498	0.6491028128
2	0.7475560667	0.6307923702
3	0.7504312823	0.6142381459
4	0.7510063255	0.5977645826
5	0.753306498	0.5824552936
6	0.7521564117	0.5694403412
7	0.7688326624	0.5581460587
8	0.771132835	0.5458762239
9	0.7763082231	0.5372980085
10	0.7751581369	0.5303763834
11	0.7780333525	0.5233532794
12	0.7809085681	0.5161683908
13	0.7780333525	0.5087524456
14	0.780333525	0.5023023243
15	0.7826336975	0.4969175797
16	0.7860839563	0.4925355602
17	0.7855089132	0.4876829049
18	0.7814836113	0.4862084015
19	0.7883841288	0.4806432298
20	0.7889591719	0.4769230359
21	0.7889591719	0.474622848
22	0.7889591719	0.4704934413
23	0.7906843013	0.4684567157
24	0.7912593445	0.4644143061
25	0.7929844738	0.4611611511
26	0.7924094307	0.4592895011
27	0.7918343876	0.4571265593
28	0.793559517	0.4554872591
29	0.7918343876	0.4527150803
30	0.7929844738	0.4512050087
31	0.7929844738	0.44941363
32	0.7929844738	0.4480485034
33	0.7941345601	0.4462795979
34	0.7947096032	0.4449105785
35	0.7952846463	0.4435837603
36	0.7952846463	0.4426596814
37	0.7947096032	0.4404871763
38	0.7970097757	0.4393777197
39	0.7958596895	0.4386982295
40	0.7958596895	0.4374409664
41	0.7998849914	0.4362440616
42	0.8004600345	0.4353647234
43	0.802760207	0.4335885026
44	0.8033352501	0.4328690647
45	0.802760207	0.4322685129
46	0.8016101208	0.4313497486
47	0.8010350776	0.4304618349
48	0.8010350776	0.4293123972
49	0.8010350776	0.4282496424
50	0.8004600345	0.427248666
51	0.8010350776	0.4265949122
52	0.8016101208	0.4254853132
53	0.8016101208	0.4244398603
54	0.8021851639	0.4237052373
55	0.802760207	0.4231514689
56	0.8021851639	0.4225242117
57	0.8039102933	0.4219414662
58	0.8033352501	0.4212153347
59	0.8033352501	0.4207574503
60	0.8062104658	0.4202542114
61	0.8062104658	0.4198914986
62	0.8056354227	0.4191292483
63	0.807360552	0.4181873464
64	0.8079355952	0.4177598745
65	0.8079355952	0.417344847
66	0.8085106383	0.4168870577
67	0.8079355952	0.4160533444
68	0.8085106383	0.4158596167
69	0.8085106383	0.4156173103
70	0.8090856814	0.415173351
71	0.8090856814	0.4145513904
72	0.8102357677	0.4141531675
73	0.8102357677	0.4138467235
74	0.8090856814	0.4137455819
75	0.8096607246	0.4135017303
76	0.8090856814	0.4133417693
77	0.8096607246	0.4129754471
78	0.8096607246	0.4127937835
79	0.8090856814	0.4123619292
80	0.8090856814	0.4121777694
81	0.8090856814	0.4118778271
82	0.8079355952	0.4114310954
83	0.8079355952	0.411143006
84	0.8085106383	0.4108986188
85	0.8085106383	0.4108245262
86	0.8079355952	0.410296257
87	0.8085106383	0.4103274104
88	0.8090856814	0.409878698
89	0.8090856814	0.4096683268
90	0.8090856814	0.4094974553
91	0.8102357677	0.4093233947
92	0.8108108108	0.4091038108
93	0.8113858539	0.4086872227
94	0.8096607246	0.4083127875
95	0.8096607246	0.4080522975
96	0.8096607246	0.4076068139
97	0.8102357677	0.4074594812
98	0.8102357677	0.4074031836
99	0.8102357677	0.4071032406
100	0.8096607246	0.4069354628
101	0.8108108108	0.4067390353
102	0.8096607246	0.4066213446
103	0.8090856814	0.4063459757
104	0.8108108108	0.4062799985
105	0.8102357677	0.4060626981
106	0.8102357677	0.4059690646
107	0.8113858539	0.4058831114
108	0.8113858539	0.405710262
109	0.8102357677	0.4051707612
110	0.8102357677	0.4051240306
111	0.8113858539	0.4049414151
112	0.8125359402	0.4048237498
113	0.8108108108	0.4047830909
114	0.8113858539	0.40467388
115	0.8119608971	0.4045923653
116	0.8113858539	0.404357015
117	0.8113858539	0.4043950942
118	0.8113858539	0.4043637115
119	0.8102357677	0.4042742416
120	0.8113858539	0.4041851752
121	0.8113858539	0.4039829836
122	0.8108108108	0.4039220089
123	0.8108108108	0.4037115554
124	0.8108108108	0.4034313007
125	0.8108108108	0.4032851964
126	0.8108108108	0.4031844809
127	0.8108108108	0.4031226905
128	0.8108108108	0.4030156913
129	0.8102357677	0.4024804953
130	0.8108108108	0.4023165077
131	0.8108108108	0.4021556752
132	0.8113858539	0.4020828554
133	0.8108108108	0.4019946724
134	0.8108108108	0.4019094714
135	0.8113858539	0.4016851864
136	0.8113858539	0.4016110812
137	0.8113858539	0.401406819
138	0.8113858539	0.4011148004
139	0.8108108108	0.4008378146
140	0.8102357677	0.4007582553
141	0.8102357677	0.4006236357
142	0.8096607246	0.4005975659
143	0.8102357677	0.4005708217
144	0.8108108108	0.4003705806
145	0.8108108108	0.4001059481
146	0.8102357677	0.4000107786
147	0.8102357677	0.3998908391
148	0.8102357677	0.3999511317
149	0.8102357677	0.3998626182
150	0.8102357677	0.3998528599
151	0.8102357677	0.3998482141
152	0.8096607246	0.3998521844
153	0.8102357677	0.3997007026
154	0.8102357677	0.3996808853
155	0.8108108108	0.399425052
156	0.8102357677	0.3990726062
157	0.8102357677	0.3990645865
158	0.8102357677	0.3988175083
159	0.8108108108	0.3984549091
160	0.8113858539	0.3983248788
161	0.8136860265	0.3980136633
162	0.8148361127	0.3977564744
163	0.8142610696	0.3976816098
164	0.8142610696	0.3973492214
165	0.8131109833	0.3970738673
166	0.8136860265	0.3968322901
167	0.8148361127	0.3967686321
168	0.8136860265	0.3966571708
169	0.8142610696	0.3961427098
170	0.8148361127	0.3961525512
171	0.8148361127	0.3960965801
172	0.8142610696	0.3960470688
173	0.8136860265	0.395949659
174	0.8142610696	0.3954438072
175	0.8136860265	0.3953376098
176	0.8136860265	0.3954150465
177	0.8136860265	0.395346992
178	0.8148361127	0.3952769312
179	0.8142610696	0.3952689033
180	0.8136860265	0.3946654273
181	0.8142610696	0.3946761215
182	0.8148361127	0.3944988867
183	0.8142610696	0.3943922701
184	0.8142610696	0.3942508997
185	0.8136860265	0.3941298118
186	0.8142610696	0.3941369262
187	0.8125359402	0.3939266287
188	0.8125359402	0.3938159912
189	0.8125359402	0.3936173789
190	0.8136860265	0.3935756446
191	0.8142610696	0.3935289768
192	0.8136860265	0.3931586062
193	0.8136860265	0.3930671688
194	0.8131109833	0.3930377647
195	0.8136860265	0.3928050007
196	0.8136860265	0.3928582282
197	0.8136860265	0.3928011504
198	0.8142610696	0.3926569474
199	0.8142610696	0.3925280663
200	0.8171362852	0.392336798
201	0.8171362852	0.3914718943
202	0.815986199	0.3913634304
203	0.8154111558	0.3911053282
204	0.8154111558	0.391058606
205	0.8154111558	0.3908943109
206	0.8154111558	0.3908588274
207	0.8154111558	0.3907218159
208	0.8165612421	0.3907016307
209	0.815986199	0.3905087056
210	0.8148361127	0.3904688694
211	0.8148361127	0.3904704282
212	0.815986199	0.3904042873
213	0.815986199	0.3902669584
214	0.8154111558	0.3898954551
215	0.8148361127	0.3899178782
216	0.8154111558	0.3898704745
217	0.8171362852	0.3897049083
218	0.815986199	0.3896682546
219	0.8177113283	0.3896236962
220	0.8177113283	0.3895091529
221	0.8171362852	0.3892479564
222	0.8171362852	0.3890389209
223	0.8171362852	0.389038801
224	0.8171362852	0.3889306967
225	0.8165612421	0.388959494
226	0.8177113283	0.3889967616
227	0.8165612421	0.3891197104
228	0.8165612421	0.3890472911
229	0.8177113283	0.3889219021
230	0.8177113283	0.3888538082
231	0.8194364577	0.3888850641
232	0.8188614146	0.3888661743
233	0.8194364577	0.388687835
234	0.8194364577	0.388634362
235	0.820586544	0.3885321728
236	0.8194364577	0.3883974749
237	0.8194364577	0.3883060742
238	0.8194364577	0.3883143937
